,Favs,RTs,Followers,Following,Listed,likes,tweets,Word Count,result
0,1.0,0.0,630.0,601.0,1.0,2938,124578,32,-22152.19937114336
1,0.0,0.0,5412.0,2187.0,65.0,96,8475,27,-2173.2370380128
2,0.0,0.0,84.0,528.0,83.0,1867,132514,20,-22986.29911468779
3,0.0,0.0,586.0,13.0,55.0,14067,21365,20,-8822.051975413644
4,11.0,0.0,2229.0,1.0,78.0,1,26541,9,-4903.323746916155
5,4.0,2.0,5356.0,190.0,585.0,335,21542,19,-4631.825975277446
6,0.0,0.0,6703.0,5563.0,394.0,5443,136479,18,-25389.290575784835
7,0.0,0.0,160.0,624.0,0.0,2385,112549,19,-19822.252332354652
8,8.0,645.0,6217.0,9985.0,67.0,4,63251,14,-10369.797036677539
9,0.0,0.0,281.0,234.0,30.0,853,87499,37,-15108.94753840586
10,0.0,0.0,58.0,75.0,1.0,31,885,35,-160.49992116928382
11,0.0,0.0,2757.0,2066.0,103.0,895,88457,10,-15467.276807905388
12,0.0,0.0,365.0,133.0,6.0,2561,200154,17,-34807.4581258232
13,4.0,2.0,575.0,585.0,25.0,11200,199856,29,-37862.71876311152
14,0.0,0.0,647.0,467.0,25.0,851,87499,21,-15144.897784379396
15,8.0,5.0,755.0,1654.0,13.0,335,147552,19,-24945.68766400087
16,0.0,0.0,626.0,336.0,126.0,1325,147852,18,-25506.769013514924
17,5.0,1.0,2627.0,1373.0,99.0,189,13520,35,-2629.9669564148935
18,14.0,11.0,3342.0,383.0,185.0,3221,124578,35,-22774.36896784372
19,0.0,0.0,307.0,197.0,42.0,1,94587,18,-16004.637736749486
20,0.0,0.0,72.0,0.0,8.0,1867,112351,13,-19678.511124948778
21,1.0,1.0,312.0,45.0,7.0,668,66415,27,-11519.976358121592
22,0.0,0.0,246.0,209.0,3.0,77,321542,11,-54385.418345221355
23,1.0,0.0,25.0,75.0,0.0,368,22514,15,-3931.853352998512
24,0.0,1.0,228.0,377.0,48.0,109,8500,16,-1449.4049041287883
25,0.0,5.0,60708.0,21.0,183.0,1022,90145,15,-27499.872163814092
26,0.0,0.0,5908.0,14.0,395.0,1610,99587,17,-18471.65877871985
27,2.0,3.0,3823.0,99.0,47.0,1228,94587,40,-17156.83323808853
28,0.0,7.0,60.0,1205.0,0.0,3748,125698,16,-22429.736627115835
29,18.0,18.0,129338.0,1244.0,3593.0,1369,98487,15,-41446.19393303695
30,0.0,1.0,1335.0,936.0,20.0,605,3201,15,-871.9616597831819
31,0.0,0.0,6666.0,1490.0,112.0,733,84522,43,-15600.63696366425
32,0.0,1.0,2510.0,1395.0,49.0,84,6610,23,-1410.6687098675754
33,0.0,1.0,2939.0,2816.0,135.0,11200,199856,1,-37949.71743505321
34,1.0,1.0,7601.0,392.0,509.0,396,25410,12,-5737.889882020121
35,0.0,0.0,5.0,5.0,0.0,658,125698,14,-21483.007225262634
36,0.0,1.0,253.0,83.0,284.0,665,19485,30,-3496.6366197112607
37,0.0,0.0,20.0,337.0,0.0,249,19485,13,-3334.749238238103
38,0.0,0.0,292.0,194.0,60.0,2548,19485,18,-4230.363252432514
39,0.0,0.0,230.0,475.0,12.0,415,54822,22,-9383.975868368052
40,1.0,0.0,9361.0,664.0,2080.0,1257,96325,23,-17924.0540990005
41,0.0,0.0,75.0,309.0,2.0,4039,126978,5,-22893.725852013256
42,11.0,5.0,346.0,27.0,10.0,2963,124578,24,-22192.634215627957
43,0.0,0.0,775.0,525.0,72.0,32,338,16,-120.08728468349278
44,2.0,1.0,1770.0,1154.0,27.0,11869,199856,38,-38251.6766512411
45,0.0,2.0,2752.0,4460.0,57.0,2826,124578,31,-21911.27828010523
46,4.0,0.0,3403.0,968.0,94.0,2933,124578,22,-22613.812781455494
47,6.0,417.0,4142.0,6215.0,356.0,265,20154,19,-3273.604855695612
48,5.0,1.0,463.0,658.0,64.0,84,6685,17,-1131.5707898893302
49,1.0,1.0,11998.0,2909.0,594.0,106,8500,16,-3223.994557074617
50,0.0,14.0,465.0,668.0,10.0,1442,99145,20,-17265.401781770423
51,3.0,0.0,31298.0,28977.0,2720.0,697,84522,18,-15448.210777490816
52,0.0,0.0,373.0,453.0,3.0,669,66854,25,-11543.776747163334
53,0.0,0.0,16285.0,4246.0,402.0,5572,136479,4,-27524.99271910282
54,1.0,1.0,41918.0,38269.0,2237.0,853,87499,15,-16773.47530511215
55,0.0,0.0,42.0,27.0,0.0,668,66415,27,-11471.4865948828
56,0.0,4.0,393.0,39.0,16.0,35,1023,32,-253.00841143114008
57,4.0,3.0,75.0,58.0,0.0,550,124578,23,-21260.167970988412
58,6.0,466.0,52804.0,8911.0,4.0,30,784,18,-9163.664204650804
59,1.0,3.0,10592.0,597.0,41.0,2,98741,30,-18668.807332845936
60,0.0,0.0,34.0,71.0,0.0,96,8500,16,-1466.9769379746376
61,0.0,0.0,442.0,297.0,81.0,14,5541,18,-960.6422941945868
62,0.0,0.0,1217.0,6.0,26.0,5876,145214,2,-26909.014857189795
63,1.0,4.0,958.0,349.0,67.0,651,64991,6,-11336.684183442483
64,0.0,0.0,2431.0,499.0,160.0,719,84522,14,-14903.974652777068
65,1.0,1.0,1826.0,1202.0,235.0,344,22451,19,-4028.659609234896
66,0.0,0.0,1256.0,96.0,22.0,442,30021,20,-5460.686136005293
67,1.0,0.0,277.0,717.0,13.0,3971,125486,23,-22590.191630864996
68,1.0,0.0,931.0,3579.0,0.0,9939,13520,48,-5521.523569244419
69,0.0,5.0,4933.0,596.0,330.0,96,8500,30,-2262.0107033107797
70,0.0,0.0,379.0,188.0,3.0,3164,124578,36,-22249.04351818409
71,3.0,0.0,430.0,237.0,10.0,474,32511,17,-5711.647162836033
72,0.0,0.0,246.0,209.0,3.0,215,6520,20,-1195.010846863248
73,0.0,180.0,647.0,575.0,45.0,1610,99587,13,-17450.776086705013
74,0.0,6.0,2376.0,1882.0,221.0,4879,135124,15,-24725.191085291313
75,0.0,1.0,15941.0,373.0,10446.0,5994,30021,17,-7566.015833449048
76,0.0,1.0,1043.0,1285.0,46.0,1268,63251,12,-11142.83278427172
77,9.0,520.0,8621.0,3362.0,192.0,1998,99145,6,-18629.0331646556
78,0.0,6.0,175.0,285.0,0.0,665,66415,8,-11456.26405950546
79,0.0,2.0,7.0,49.0,0.0,19020,87499,18,-21694.314100848682
80,2.0,1.0,10585.0,947.0,380.0,335,22015,27,-5676.698256029122
81,0.0,0.0,16039.0,584.0,91.0,340,22154,6,-6908.00505997298
82,0.0,0.0,294.0,258.0,12.0,215,98487,20,-16737.418998704015
83,1.0,351.0,10650.0,12702.0,52.0,669,66854,9,-11656.812391136253
84,2.0,1681.0,21310.0,7481.0,88.0,625,90014,17,-18528.166269842513
85,0.0,0.0,2410.0,2.0,45.0,3688,143,21,-1826.522297943036
86,0.0,5.0,974.0,769.0,17.0,4,65218,40,-11091.256975867405
87,3.0,1.0,1585.0,737.0,203.0,249,216548,32,-36831.620888101825
88,4.0,453.0,7922.0,6621.0,192.0,5747,136652,24,-25680.587970589582
89,2.0,1.0,10504.0,1496.0,220.0,128,9874,26,-3490.1600603212796
90,0.0,0.0,157.0,751.0,0.0,1300,96325,16,-16665.47820997354
91,10.0,5.0,1037.0,598.0,12.0,1548,99145,45,-17426.582976220423
92,0.0,1.0,725.0,123.0,22.0,3270,124578,2,-22360.296655294693
93,2.0,1681.0,21310.0,7481.0,88.0,1560,225,11,-3692.9825317455006
94,0.0,1.0,3120.0,219.0,1250.0,812,87451,12,-15323.677051701265
95,2.0,0.0,547.0,444.0,29.0,1417,98487,24,-17190.50848916002
96,0.0,2.0,39.0,135.0,25.0,5876,145214,13,-26657.614325762137
97,1.0,1.0,1338.0,838.0,25.0,360,2549,29,-687.5045072568709
98,2.0,1.0,677.0,51.0,5.0,853,87499,21,-15221.834724441242
99,0.0,0.0,38.0,265.0,0.0,58,4215,22,-699.5394364841297
100,0.0,0.0,31.0,83.0,0.0,1184,94587,25,-16409.320871449625
101,2.0,0.0,15630.0,0.0,1038.0,229,99145,12,-19639.845435565505
102,0.0,0.0,204.0,0.0,6.0,3164,124578,24,-22243.007029267985
103,0.0,3.0,45.0,44.0,189.0,1548,99625,18,-17351.945401273166
104,1.0,1.0,618.0,588.0,91.0,99,2549,30,-472.59529392887816
105,3.0,1.0,808.0,151.0,33.0,487,32511,22,-5798.2294411560315
106,1.0,0.0,6481.0,6784.0,10.0,853,64515,44,-11426.25469791375
107,0.0,2.0,1083.0,206.0,39.0,11935,200154,25,-38335.71130020325
108,0.0,0.0,219.0,199.0,22.0,1549,32511,34,-6063.924061048981
109,0.0,0.0,1323.0,919.0,18.0,128,9874,21,-1827.2460255031563
110,0.0,0.0,97.0,95.0,2.0,14,32145,5,-5441.273017104549
111,0.0,0.0,3864.0,625.0,202.0,1332,98331,1,-17711.520662029263
112,0.0,0.0,321.0,734.0,3.0,2548,123789,19,-21794.819084435792
113,0.0,0.0,78.0,114.0,0.0,1025,91548,14,-15842.155159383747
114,10.0,2.0,29192.0,740.0,554.0,695,84515,29,-20017.744807654668
115,0.0,0.0,848.0,2409.0,7.0,845,87499,24,-14883.607648339237
116,1.0,453.0,2029.0,9886.0,73.0,30,870,14,983.5261750130784
117,1.0,1.0,786.0,360.0,16.0,1442,99145,20,-17374.404618854383
118,2.0,2.0,943.0,859.0,15.0,10788,194875,37,-36903.56741887527
119,0.0,3.0,1579.0,1679.0,115.0,1610,99625,20,-17440.42796433235
120,2.0,2.0,25541.0,683.0,442.0,708,84522,45,-19344.25724719778
121,1.0,0.0,1091.0,1178.0,4.0,2405,114587,4,-20269.252665159212
122,5.0,6.0,9621.0,500.0,421.0,82,88457,10,-16683.116762123802
123,0.0,1.0,1817.0,1156.0,24.0,301,85418,41,-14716.474435438282
124,0.0,0.0,157.0,751.0,0.0,1325,55,41,-404.71849116032354
125,2.0,2.0,14343.0,1825.0,456.0,295,20551,22,-5996.818084109636
